Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
0|0|6.600|8.00|21.20|60.0|25.5|2.5478101204082E-05|50|1.97|4.03|0.101|10.708|0.625|4.616|0|18163|1.81634320859947E-05|0.00000|0.0301|0|0|0|0|0|101000|0.101|0.000|0.0|??
1|0.0079|6.592|8.02|21.20|60.0|25.5|2.5478101204082E-05|50|1.98|4.02|0.101|10.708|0.625|4.612|0.0017|18149|1.81490926684495E-05|0.00000|0.0301|0.0138|0.0000|0.0138|0.0000|7.841|2584289.94148722|2.584|2.483|360.2|0.0000
2|0.0158|6.584|8.03|21.20|60.0|25.5|2.5478101204082E-05|51|1.99|4.01|2.584|7.852|-0.013|13.978|0.0023|18135|1.81347327986748E-05|0.00000|0.0300|0.0420|0.0715|-0.0295|0.0000|2.327|837907.417333257|0.838|0.737|106.9|0.0715
3|0.0237|6.576|8.05|21.20|60.0|25.5|2.5478101204082E-05|51|2.00|4.00|0.838|8.763|-0.314|16.682|0.0028|18120|1.81203524860125E-05|0.00000|0.0300|0.0502|0.0212|0.0290|0.0000|6.815|2259564.47939953|2.260|2.159|313.1|0.0212
4|0.0317|6.568|8.06|21.20|60.0|25.5|2.5478101204082E-05|51|2.00|4.00|2.260|7.852|-0.013|13.978|0.0033|18106|0.000018106|0.00000|0.0300|0.0421|0.0621|-0.0200|0.0000|3.102|1083341.32066501|1.083|0.982|142.5|0.0621
5|0.0396|6.560|8.08|21.20|60.0|25.5|2.5478101204082E-05|51|2.01|3.99|1.083|8.763|-0.314|15.361|0.0038|18092|1.8091530569393E-05|0.00000|0.0300|0.0464|0.0283|0.0181|0.0000|6.108|2035481.69462242|2.035|1.934|280.6|0.0283
6|0.0475|6.553|8.09|21.20|60.0|25.5|2.5478101204082E-05|51|2.02|3.98|2.035|7.852|-0.013|13.973|0.00440|18077|1.80770889841195E-05|0.00000|0.0300|0.0422|0.0557|-0.0134|0.0000|3.627|1249663.46188599|1.250|1.149|166.6|0.0557
7|0.0554|6.545|8.11|21.20|59.9|25.5|2.5478101204082E-05|52|2.03|3.97|1.250|8.763|-0.314|14.661|0.00494|18063|1.8062626993326E-05|0.00000|0.0299|0.0444|0.0331|0.0113|0.0000|5.572|1865795.26825126|1.866|1.765|256.0|0.0331
8|0.0633|6.537|8.13|21.20|59.9|25.5|2.5478101204082E-05|52|2.04|3.96|1.866|7.852|-0.013|13.964|0.0055|18048|1.80481446063544E-05|0.00000|0.0299|0.0423|0.0508|-0.0085|0.0000|4.016|1372812.20600514|1.373|1.272|184.5|0.0508
9|0.0712|6.529|8.14|21.20|59.9|25.5|2.5478101204082E-05|52|2.04|3.96|1.373|8.763|-0.314|14.210|0.0061|18034|1.80336418325466E-05|0.00000|0.0299|0.0431|0.0366|0.0065|0.0000|5.155|1733588.90108293|1.734|1.633|236.8|0.0366
