Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
0|0|24.500|20.00|69.00|460.0|237.7|0.0002377468|993|4.18|1.82|0.101|8.875|0.619|2.146|0|1575556|0.0015755558|0.00050|2.8124|0|0|0|0|0|101000|0.101|0.000|0.0|0.0
1|0.0294|24.471|20.06|69.00|459.8|237.7|0.0002377468|995|4.18|1.82|0.101|8.875|0.619|2.146|0.0137|1573901|0.001573901|0.00050|2.8095|0.2158|0.0000|0.2158|0.0030|5.879|1973985.25637566|1.974|1.873|271.6|0.0000
2|0.0588|24.441|20.12|69.00|459.5|237.7|0.0002377468|996|4.19|1.81|1.974|7.553|-0.009|7.508|0.0176|1572245|0.0015722446|0.00050|2.8065|0.7557|0.5007|0.2550|0.0040|7.838|2598329.37395428|2.598|2.497|362.2|0.5007
3|0.0881|24.412|20.18|69.00|459.3|237.7|0.0002377468|998|4.20|1.80|2.598|3.841|0.688|7.410|0.0216|1570587|0.0015705865|0.00051|2.8036|0.7466|0.6677|0.0789|0.0043|8.431|2787222.05600567|2.787|2.686|389.6|0.6677
4|0.1175|24.382|20.24|69.00|459.1|237.7|0.0002377468|1000|4.21|1.79|2.787|3.841|0.688|7.777|0.0253|1568927|0.0015689269|0.00051|2.8006|0.7843|0.7182|0.0661|0.0045|8.896|2935262.54708905|2.935|2.834|411.1|0.7182
5|0.1469|24.353|20.29|69.00|458.8|237.7|0.0002377468|1002|4.21|1.79|2.935|3.841|0.688|8.059|0.0290|1567266|0.0015672656|0.00051|2.7976|0.8135|0.7577|0.0558|0.0047|9.266|3053240.47965646|3.053|2.952|428.2|0.7577
6|0.1763|24.324|20.35|69.00|458.6|237.7|0.0002377468|1004|4.22|1.78|3.053|3.841|0.688|8.280|0.03254|1565603|0.0015656027|0.00051|2.7947|0.8367|0.7893|0.0474|0.0049|9.565|3148529.12866004|3.149|3.048|442.0|0.7893
7|0.2056|24.294|20.41|69.00|458.4|237.7|0.0002377468|1006|4.23|1.77|3.149|3.841|0.688|8.457|0.03601|1563938|0.0015639382|0.00051|2.7917|0.8554|0.8147|0.0406|0.0050|9.809|3226386.88810884|3.226|3.125|453.3|0.8147
8|0.2350|24.265|20.47|69.00|458.1|237.7|0.0002377468|1008|4.24|1.76|3.226|3.841|0.688|8.601|0.0394|1562272|0.0015622721|0.00051|2.7887|0.8707|0.8356|0.0352|0.0051|10.011|3290677.80703061|3.291|3.190|462.6|0.8356
9|0.2644|24.236|20.53|69.00|457.9|237.7|0.0002377468|1010|4.25|1.75|3.291|3.841|0.688|8.718|0.0428|1560604|0.0015606044|0.00052|2.7858|0.8835|0.8528|0.0307|0.0053|10.179|3344304.12165944|3.344|3.243|470.4|0.8528
10|0.2938|24.206|20.59|69.00|457.6|237.7|0.0002377468|1011|4.25|1.75|3.344|3.841|0.688|8.816|0.0461|1558935|0.0015589351|0.00052|2.7828|0.8942|0.8671|0.0271|0.0053|10.321|3389481.91738242|3.389|3.288|476.9|0.8671
11|0.3231|24.177|20.65|69.00|457.4|237.7|0.0002377468|1013|4.26|1.74|3.389|3.841|0.688|8.898|0.0494|1557264|0.0015572642|0.00052|2.7798|0.9034|0.8792|0.0242|0.0054|10.442|3427925.05071895|3.428|3.327|482.5|0.8792
12|0.3525|24.147|20.71|69.00|457.2|237.7|0.0002377468|1015|4.27|1.73|3.428|3.841|0.688|8.967|0.0527|1555592|0.0015555918|0.00052|2.7768|0.9113|0.8894|0.0218|0.0055|10.546|3460972.34753128|3.461|3.360|487.3|0.8894
