F|t|kn|pressure|MassFlowRate
N.|sec.||MPa|kg/s
0|0|236.82|0|0|2.8124
581.3986437351|0.0136909527|237.05|1.87298525637566|0.0000|2.8095
797.6649851025|0.0176035256|237.29|2.49732937395428|0.5007|2.8065
864.2378898174|0.0215679191|237.52|2.68622205600567|0.6677|2.8036
916.7341793359|0.0253453996|237.75|2.83426254708905|0.7182|2.8006
958.7603547565|0.0289907113|237.98|2.95224047965646|0.7577|2.7976
992.8218689787|0.0325384921|238.21|3.04752912866004|0.7893|2.7947
1020.7279863459|0.0360120263|238.44|3.12538688810884|0.8147|2.7917
1043.8211073314|0.0394276549|238.67|3.18967780703061|0.8356|2.7887
1063.1171456501|0.0427972175|238.90|3.24330412165944|0.8528|2.7858
1079.3964974063|0.046129502|239.12|3.28848191738242|0.8671|2.7828
1093.2656038199|0.049431156|239.35|3.32692505071895|0.8792|2.7798
1105.2000441494|0.0527072831|239.58|3.35997234753128|0.8894|2.7768
1115.5755179345|0.0559618497|239.80|3.38867812328479|0.8983|2.7738
1124.6906034174|0.0591979681|240.03|3.41387810339263|0.9060|2.7708
1132.7837683577|0.0624181015|240.25|3.43623833732883|0.9127|2.7678
1140.0462667218|0.0656242123|240.48|3.45629205556726|0.9187|2.7648
1146.6320312067|0.0688178735|240.70|3.47446779531348|0.9240|2.7618
1152.6653351891|0.0720003531|240.93|3.49111108998558|0.9289|2.7588
1158.2467751119|0.0751726776|241.15|3.50650134242671|0.9333|2.7558
1163.4579732058|0.0783356819|241.37|3.52086504812829|0.9375|2.7528
1168.3652954646|0.0814900482|241.59|3.53438622246026|0.9413|2.7498
1173.0228054189|0.0846363358|241.81|3.54721466654906|0.9449|2.7468
1177.4746205942|0.0877750052|242.03|3.55947254939545|0.9483|2.7438
1181.7567992398|0.0909064376|242.25|3.57125966962712|0.9516|2.7408
1185.8988557237|0.0940309493|242.47|3.58265767597221|0.9548|2.7377
1189.9249810507|0.0971488043|242.69|3.5937334625551|0.9578|2.7347
1193.8550283079|0.1002602241|242.91|3.60454190751444|0.9608|2.7317
1197.7053100654|0.1033653952|243.13|3.6151280871133|0.9637|2.7287
1201.4892449079|0.1064644761|243.35|3.6255290695709|0.9665|2.7256
1205.2178825952|0.1095576015|243.56|3.63577537117077|0.9693|2.7226
1208.9003313543|0.1126448876|243.78|3.64589214030497|0.9720|2.7196
1212.5441060847|0.1157264346|243.99|3.65590012185023|0.9747|2.7165
1216.1554125296|0.1188023298|244.21|3.66581644381915|0.9774|2.7135
1219.7393795075|0.1218726501|244.42|3.675655259949|0.9800|2.7104
1223.3002489472|0.1249374635|244.64|3.68542827531847|0.9827|2.7074
1226.8415315859|0.1279968307|244.85|3.69514517683185|0.9853|2.7043
1230.3661346899|0.1310508064|245.06|3.70481398622767|0.9879|2.7013
1233.8764669441|0.1340994405|245.28|3.714441349886|0.9905|2.6982
