Po|Po|A*|At|Ae/At|Pe|Ae/At opt|CF * hnoz|F|F|t|I t|Me
MPa (abs)|Pa (abs)|m2|mm2||Pa (abs)|||N.|lbf|sec.|N-sec.|
0.10100000|101000|0.0002377468|237.7468322191|8|101000|1|0.85|0|0|0|0|2.954557562
1.97398526|1973985.25637566|0.0002377468|237.7468322191|8|101000|4.5035508282|1.2388404312|581.3986437351|130.7042497494|0.0136909527|3.9799506785|2.954557562
2.59832937|2598329.37395428|0.0002377468|237.7468322191|8|101000|5.6232665401|1.2912537218|797.6649851025|179.3230936339|0.0176035256|2.6978434548|2.954557562
2.78722206|2787222.05600567|0.0002377468|237.7468322191|8|101000|5.9548953218|1.3042084018|864.2378898174|194.2893507076|0.0215679191|3.2942184757|2.954557562
2.93526255|2935262.54708905|0.0002377468|237.7468322191|8|101000|6.2128115277|1.3136562355|916.7341793359|206.0910434189|0.0253453996|3.3637936317|2.954557562
3.05324048|3053240.47965646|0.0002377468|237.7468322191|8|101000|6.4171780163|1.3207916565|958.7603547565|215.538949408|0.0289907113|3.418381108|2.954557562
3.14852913|3148529.12866004|0.0002377468|237.7468322191|8|101000|6.581516583|1.3263217155|992.8218689787|223.1963196301|0.0325384921|3.4618929591|2.954557562
3.22638689|3226386.88810884|0.0002377468|237.7468322191|8|101000|6.7153303329|1.330695963|1020.7279863459|229.4698948667|0.0360120263|3.4970671156|2.954557562
3.29067781|3290677.80703061|0.0002377468|237.7468322191|8|101000|6.8255223385|1.3342154742|1043.8211073314|234.6614602157|0.0394276549|3.5258665263|2.954557562
3.34430412|3344304.12165944|0.0002377468|237.7468322191|8|101000|6.9172300025|1.3370899338|1063.1171456501|238.9994032755|0.0427972175|3.5497300892|2.954557562
3.38948192|3389481.91738242|0.0002377468|237.7468322191|8|101000|6.9943473278|1.3394698548|1079.3964974063|242.6591649221|0.046129502|3.5697325497|2.954557562
3.42792505|3427925.05071895|0.0002377468|237.7468322191|8|101000|7.059867932|1.3414658703|1093.2656038199|245.7770792275|0.049431156|3.5866892168|2.954557562
3.46097235|3460972.34753128|0.0002377468|237.7468322191|8|101000|7.1161190479|1.3431608517|1105.2000441494|248.4600611819|0.0527072831|3.6012265314|2.954557562
3.48967812|3489678.12328479|0.0002377468|237.7468322191|8|101000|7.1649260882|1.3446178272|1115.5755179345|250.7925718121|0.0559618497|3.6138309009|2.954557562
3.51487810|3514878.10339263|0.0002377468|237.7468322191|8|101000|7.2077312759|1.3458853302|1124.6906034174|252.8417345033|0.0591979681|3.6248832971|2.954557562
3.53723834|3537238.33732883|0.0002377468|237.7468322191|8|101000|7.2456809054|1.3470011144|1132.7837683577|254.661159201|0.0624181015|3.6346842751|2.954557562
3.55729206|3557292.05556726|0.0002377468|237.7468322191|8|101000|7.2796906085|1.347994795|1140.0462667218|256.2938417162|0.0656242123|3.643472388|2.954557562
3.57546780|3575467.79531348|0.0002377468|237.7468322191|8|101000|7.3104948449|1.3488897668|1146.6320312067|257.7743876639|0.0688178735|3.6514379481|2.954557562
3.59211109|3592111.08998558|0.0002377468|237.7468322191|8|101000|7.338684864|1.3497046194|1152.6653351891|259.1307349465|0.0720003531|3.6587334447|2.954557562
3.60750134|3607501.34242671|0.0002377468|237.7468322191|8|101000|7.3647381033|1.3504541981|1158.2467751119|260.3854986538|0.0751726776|3.6654815193|2.954557562
3.62186505|3621865.04812829|0.0002377468|237.7468322191|8|101000|7.3890411388|1.3511504084|1163.4579732058|261.5570282824|0.0783356819|3.6717811282|2.954557562
3.63538622|3635386.22246026|0.0002377468|237.7468322191|8|101000|7.4119077241|1.3518028335|1168.3652954646|262.6602435737|0.0814900482|3.6777123437|2.954557562
3.64821467|3648214.66654906|0.0002377468|237.7468322191|8|101000|7.4335930506|1.352419212|1173.0228054189|263.707298552|0.0846363358|3.683340121|2.954557562
3.66047255|3660472.54939545|0.0002377468|237.7468322191|8|101000|7.4543050764|1.3530058106|1177.4746205942|264.7081112797|0.0877750052|3.68871727|2.954557562
3.67225967|3672259.66962712|0.0002377468|237.7468322191|8|101000|7.4742135643|1.3535677165|1181.7567992398|265.6707880131|0.0909064376|3.6938868135|2.954557562
3.68365768|3683657.67597221|0.0002377468|237.7468322191|8|101000|7.4934573191|1.3541090691|1185.8988557237|266.6019638783|0.0940309493|3.6988838654|2.954557562
3.69473346|3694733.4625551|0.0002377468|237.7468322191|8|101000|7.5121500009|1.3546332432|1189.9249810507|267.5070772561|0.0971488043|3.7037371329|2.954557562
3.70554191|3705541.90751444|0.0002377468|237.7468322191|8|101000|7.5303848086|1.3551429955|1193.8550283079|268.3905913196|0.1002602241|3.7084701224|2.954557562
3.71612809|3716128.0871133|0.0002377468|237.7468322191|8|101000|7.5482382613|1.3556405818|1197.7053100654|269.2561732983|0.1033653952|3.7131021097|2.954557562
3.72652907|3726529.0695709|0.0002377468|237.7468322191|8|101000|7.5657732597|1.3561278508|1201.4892449079|270.1068398246|0.1064644761|3.7176489235|2.954557562
3.73677537|3736775.37117077|0.0002377468|237.7468322191|8|101000|7.5830415691|1.3566063202|1205.2178825952|270.9450749955|0.1095576015|3.7221235783|2.954557562
3.74689214|3746892.14030497|0.0002377468|237.7468322191|8|101000|7.600085836|1.3570772377|1208.9003313543|271.7729264319|0.1126448876|3.7265367881|2.954557562
3.75690012|3756900.12185023|0.0002377468|237.7468322191|8|101000|7.6169412303|1.3575416303|1212.5441060847|272.5920835584|0.1157264346|3.730897384|2.954557562
3.76681644|3766816.44381915|0.0002377468|237.7468322191|8|101000|7.6336367839|1.3580003451|1216.1554125296|273.4039414886|0.1188023298|3.7352126526|2.954557562
3.77665526|3776655.259949|0.0002377468|237.7468322191|8|101000|7.650196483|1.3584540811|1219.7393795075|274.2096532322|0.1218726501|3.7394886135|2.954557562
3.78642828|3786428.27531847|0.0002377468|237.7468322191|8|101000|7.6666401619|1.3589034164|1223.3002489472|275.0101724174|0.1249374635|3.7437302444|2.954557562
3.79614518|3796145.17683185|0.0002377468|237.7468322191|8|101000|7.682984234|1.3593488295|1226.8415315859|275.8062882932|0.1279968307|3.7479416658|2.954557562
3.80581399|3805813.98622767|0.0002377468|237.7468322191|8|101000|7.6992422912|1.359790717|1230.3661346899|276.5986544422|0.1310508064|3.7521262922|2.954557562
3.81544135|3815441.349886|0.0002377468|237.7468322191|8|101000|7.715425596|1.3602294084|1233.8764669441|277.387812361|0.1340994405|3.7562869555|2.954557562
3.82503278|3825032.77703065|0.0002377468|237.7468322191|8|101000|7.7315434855|1.3606651776|1237.37452469|278.1742108471|0.1371427785|3.760426007|2.954557562
3.83459284|3834592.83572183|0.0002377468|237.7468322191|8|101000|7.7476037037|1.3610982526|1240.8619629038|278.9582219558|0.1401808625|3.7645454005|2.954557562
3.84412531|3844125.31430244|0.0002377468|237.7468322191|8|101000|7.7636126755|1.3615288237|1244.3401536803|279.7401541478|0.143213732|3.7686467609|2.954557562
3.85363335|3853633.35451602|0.0002377468|237.7468322191|8|101000|7.7795757319|1.3619570498|1247.8102344673|280.5202631328|0.1462414236|3.7727314411|2.954557562
3.86311956|3863119.56138828|0.0002377468|237.7468322191|8|101000|7.7954972966|1.3623830641|1251.2731478922|281.2987608229|0.1492639722|3.7768005679|2.954557562
3.87258609|3872586.09401345|0.0002377468|237.7468322191|8|101000|7.8113810394|1.362806978|1254.7296746751|282.0758227317|0.1522814111|3.7808550812|2.954557562
3.88203474|3882034.74064128|0.0002377468|237.7468322191|8|101000|7.8272300034|1.3632288855|1258.1804608576|282.8515940959|0.1552937717|3.7848957651|2.954557562
3.89146698|3891466.98083762|0.0002377468|237.7468322191|8|101000|7.8430467104|1.3636488656|1261.6260403491|283.6261949438|0.1583010846|3.7889232745|2.954557562
3.90088404|3900884.03699598|0.0002377468|237.7468322191|8|101000|7.8588332477|1.3640669851|1265.0668536162|284.3997242966|0.1613033791|3.7929381566|2.954557562
3.91028692|3910286.91706194|0.0002377468|237.7468322191|8|101000|7.8745913408|1.3644833005|1268.5032631865|285.1722636542|0.1643006839|3.796940869|2.954557562
3.91967645|3919676.45000235|0.0002377468|237.7468322191|8|101000|7.890322413|1.3648978599|1271.9355665231|285.9438798892|0.1672930266|3.8009317946|2.954557562
3.92905332|3929053.31528317|0.0002377468|237.7468322191|8|101000|7.9060276356|1.3653107041|1275.3640067271|286.7146276532|0.1702804343|3.804911254|2.954557562
3.93841807|3938418.06738083|0.0002377468|237.7468322191|8|101000|7.9217079687|1.3657218684|1278.7887814387|287.4845513778|0.1732629337|3.8088795158|2.954557562
3.94777116|3947771.15619427|0.0002377468|237.7468322191|8|101000|7.9373641965|1.3661313826|1282.2100502513|288.2536869411|0.1762405506|3.812836805|2.954557562
3.95711294|3957112.94404847|0.0002377468|237.7468322191|8|101000|7.9529969554|1.3665392729|1285.627940889|289.0220630567|0.1792133109|3.8167833101|2.954557562
3.96644372|3966443.71987462|0.0002377468|237.7468322191|8|101000|7.9686067581|1.3669455617|1289.0425543598|289.7897024324|0.1821812395|3.8207191894|2.954557562
3.97576371|3975763.71104885|0.0002377468|237.7468322191|8|101000|7.9841940138|1.3673502685|1292.4539692584|290.5566227369|0.1851443615|3.8246445756|2.954557562
3.98507309|3985073.09327889|0.0002377468|237.7468322191|8|101000|7.9997590446|1.3677534107|1295.8622453606|291.3228374085|0.1881027014|3.8285595798|2.954557562
3.99437200|3994371.99887605|0.0002377468|237.7468322191|8|101000|8.0153020995|1.3681550032|1299.2674266315|292.088356331|0.1910562836|3.8324642954|2.954557562
4.00366052|4003660.52366937|0.0002377468|237.7468322191|8|101000|8.0308233664|1.3685550596|1302.66954374|292.853186399|0.1940051319|3.8363588005|2.954557562
4.01293873|4012938.73280417|0.0002377468|237.7468322191|8|101000|8.0463229812|1.3689535917|1306.0686161687|293.6173319924|0.1969492704|3.8402431607|2.954557562
4.02220667|4022206.66559981|0.0002377468|237.7468322191|8|101000|8.0618010367|1.3693506104|1309.4646539811|294.3807953737|0.1998887225|3.8441174309|2.954557562
4.03146434|4031464.3396236|0.0002377468|237.7468322191|8|101000|8.077257589|1.3697461253|1312.8576593046|295.1435770209|0.2028235118|3.847981657|2.954557562
4.04071175|4040711.75411382|0.0002377468|237.7468322191|8|101000|8.0926926636|1.3701401453|1316.2476275767|295.9056759086|0.2057536613|3.8518358773|2.954557562
4.04994889|4049948.89285481|0.0002377468|237.7468322191|8|101000|8.1081062598|1.3705326786|1319.6345485919|296.6670897423|0.2086791943|3.8556801237|2.954557562
4.05917573|4059175.72659609|0.0002377468|237.7468322191|8|101000|8.1234983552|1.3709237327|1323.0184073827|297.4278151573|0.2116001336|3.8595144229|2.954557562
4.06839222|4068392.21508752|0.0002377468|237.7468322191|8|101000|8.138868909|1.3713133144|1326.3991849611|298.1878478848|0.214516502|3.8633387969|2.954557562
4.07759831|4077598.30879257|0.0002377468|237.7468322191|8|101000|8.1542178646|1.3717014304|1329.776858943|298.9471828926|0.217428322|3.8671532639|2.954557562
4.08679395|4086793.95033795|0.0002377468|237.7468322191|8|101000|8.1695451526|1.3720880867|1333.1514040763|299.7058145039|0.2203356161|3.870957839|2.954557562
4.09597908|4095979.07572929|0.0002377468|237.7468322191|8|101000|8.1848506923|1.3724732893|1336.5227926845|300.4637364967|0.2232384066|3.8747525345|2.954557562
