Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
|mm|mm|mm|mm|mm|mm2|m2|mm2|||MPa (abs)|mm/s.||mm/s.|sec.|mm3|m3|m3|kg.|kg/s|kg/s|kg/s|kg|kg/m3|Pa (abs)|Mpa (abs)|Mpa (gage)|psig||||
0|0|24.5|20|69|460|237.746832219086|0.000237746832219|992.743278534375|4.17563199167909|1.82436800832091|0.101|8.87544496778536|0.6193|2.14568696203078|0|1575555.83966509|0.001575555839665|0.000500840554817|2.81244595159416|0|0|0|0|0|101000|0.101|0|0|27400.97|28902.65|0|236.82
1|0.029376498800958|24.470623501199|20.0587529976019|69|459.764988009592|237.746832219086|0.000237746832219|994.591769518287|4.18340703106304|1.81659296893696|0.101|8.87544496778536|0.6193|2.14568696203078|0.013690952744176|1573901.02363464|0.001573901023635|0.000502495370847|2.80949202223902|0.215757764294078|0|0.215757764294078|0.002953929355139|5.87852053275247|1973985.25637566|1.97398525637566|1.87298525637566|271.643982070437|27386.18|28972.75|0|237.05
2|0.058752997601916|24.4412470023981|20.1175059952038|69|459.529976019185|237.746832219086|0.000237746832219|996.445682757174|4.19120487729124|1.80879512270876|1.97398525637566|7.55278442387944|-0.0087|7.50823050293148|0.017603525591998|1572244.58475059|0.001572244584751|0.000504151809731|2.80653519600905|0.755724262518915|0.500738295215953|0.254985967302963|0.003951580527384|7.83807664895556|2598329.37395428|2.59832937395428|2.49732937395428|362.194252930281|27371.35|29042.76|0|237.29
3|0.088129496402874|24.4118705035971|20.1762589928057|69|459.294964028777|237.746832219086|0.000237746832219|998.305018251034|4.1990255303637|1.8009744696363|2.59832937395428|3.84087990499602|0.6882|7.41008651554718|0.021567919089877|1570586.52683582|0.001570586526836|0.000505809867646|2.80357547972829|0.746574799485905|0.667655257322419|0.078919542163486|0.004264448647193|8.43093209517217|2787222.05600567|2.78722205600567|2.68622205600567|389.589855838385|27356.48|29112.68|0|237.52
4|0.117505995203831|24.3824940047962|20.2350119904077|69|459.059952038369|237.746832219086|0.000237746832219|1000.16977599987|4.2068689902804|1.7931310097196|2.78722205600567|3.84087990499602|0.6882|7.77674399526484|0.025345399590565|1568926.85371321|0.001568926853713|0.000507469540769|2.80061288022077|0.784279232407463|0.718155280890254|0.066123951517209|0.004514230584678|8.89556953081138|2935262.54708905|2.93526254708905|2.83426254708905|411.060557953452|27341.56|29182.52|0|237.75
5|0.146882494004789|24.3531175059952|20.2937649880096|69|458.824940047962|237.746832219086|0.000237746832219|1002.03995600368|4.21473525704136|1.78526474295864|2.93526254708905|3.84087990499602|0.6882|8.05870691301537|0.028990711315889|1567265.56920565|0.001567265569206|0.000509130825276|2.79764740431055|0.813504065954985|0.75773356527647|0.055770500678515|0.004717531444728|9.26585311774746|3053240.47965646|3.05324047965646|2.95224047965646|428.171208072002|27326.60|29252.27|0|237.98
6|0.176258992805747|24.3237410071943|20.3525179856115|69|458.589928057554|237.746832219086|0.000237746832219|1003.91555826246|4.22262433064657|1.77737566935343|3.05324047965646|3.84087990499602|0.6882|8.28024631794506|0.032538492103194|1565602.67713602|0.001565602677136|0.000510793717346|2.79467905882165|0.836676690824656|0.789274693870948|0.047401996953708|0.0048857033388|9.56492449473724|3148529.12866004|3.14852912866004|3.04752912866004|441.991171669332|27311.59|29321.93|0|238.21
7|0.205635491606705|24.2943645083933|20.4112709832134|69|458.354916067146|237.746832219086|0.000237746832219|1005.79658277621|4.23053621109603|1.76946378890397|3.14852912866004|3.84087990499602|0.6882|8.45723615743457|0.036012026276073|1563938.18132721|0.001563938181327|0.000512458213155|2.79170785057813|0.855384774021145|0.814749894753104|0.040634879268041|0.005026849980549|9.80928757020506|3226386.88810884|3.22638688810884|3.12538688810884|453.283087470462|27296.54|29391.50|0|238.44
8|0.235011990407663|24.2649880095923|20.4700239808153|69|458.119904076739|237.746832219086|0.000237746832219|1007.68302954494|4.23847089838975|1.76152910161025|3.22638688810884|3.84087990499602|0.6882|8.60061257600211|0.039427654935237|1562272.0856021|0.001562272085602|0.00051412430888|2.78873378640402|0.870722338662965|0.835564987452319|0.035157351210646|0.005146934436924|10.0110699844898|3290677.80703061|3.29067780703061|3.18967780703061|462.607368677391|27281.45|29460.99|0|238.67
