F|t
N.|sec.
0|0
581.3986437351|0.0136909527
797.6649851025|0.0176035256
864.2378898174|0.0215679191
916.7341793359|0.0253453996
958.7603547565|0.0289907113
992.8218689787|0.0325384921
1020.7279863459|0.0360120263
1043.8211073314|0.0394276549
1063.1171456501|0.0427972175
1079.3964974063|0.046129502
1093.2656038199|0.049431156
1105.2000441494|0.0527072831
1115.5755179345|0.0559618497
1124.6906034174|0.0591979681
1132.7837683577|0.0624181015
1140.0462667218|0.0656242123
1146.6320312067|0.0688178735
1152.6653351891|0.0720003531
1158.2467751119|0.0751726776
1163.4579732058|0.0783356819
1168.3652954646|0.0814900482
1173.0228054189|0.0846363358
1177.4746205942|0.0877750052
1181.7567992398|0.0909064376
1185.8988557237|0.0940309493
1189.9249810507|0.0971488043
1193.8550283079|0.1002602241
1197.7053100654|0.1033653952
1201.4892449079|0.1064644761
1205.2178825952|0.1095576015
1208.9003313543|0.1126448876
1212.5441060847|0.1157264346
1216.1554125296|0.1188023298
1219.7393795075|0.1218726501
1223.3002489472|0.1249374635
1226.8415315859|0.1279968307
1230.3661346899|0.1310508064
1233.8764669441|0.1340994405
1237.37452469|0.1371427785
1240.8619629038|0.1401808625
1244.3401536803|0.143213732
1247.8102344673|0.1462414236
1251.2731478922|0.1492639722
1254.7296746751|0.1522814111
1258.1804608576|0.1552937717
1261.6260403491|0.1583010846
1265.0668536162|0.1613033791
1268.5032631865|0.1643006839
1271.9355665231|0.1672930266
1275.3640067271|0.1702804343
1278.7887814387|0.1732629337
1282.2100502513|0.1762405506
1285.627940889|0.1792133109
1289.0425543598|0.1821812395
1292.4539692584|0.1851443615
1295.8622453606|0.1881027014
1299.2674266315|0.1910562836
1302.66954374|0.1940051319
1306.0686161687|0.1969492704
1309.4646539811|0.1998887225
1312.8576593046|0.2028235118
1316.2476275767|0.2057536613
1319.6345485919|0.2086791943
1323.0184073827|0.2116001336
1326.3991849611|0.214516502
1329.776858943|0.217428322
1333.1514040763|0.2203356161
1336.5227926845|0.2232384066
1339.8909950426|0.2261367158
1343.2559796946|0.2290305658
1346.617713723|0.2319199783
1349.9761629745|0.2348049754
1353.3312922544|0.2376855786
1356.6830654886|0.2405618096
1360.0314458639|0.2434336899
1363.3763959445|0.2463012408
1366.7178777723|0.2491644835
1370.0558529531|0.2520234393
1373.3902827284|0.2548781292
1376.7211280371|0.257728574
1380.0483495688|0.2605747946
1383.3719078084|0.2634168118
1386.6917630756|0.2662546462
1390.0078755566|0.2690883182
1393.3202053326|0.2719178484
1396.6287124046|0.274743257
1399.933356714|0.2775645643
1403.2340981596|0.2803817903
1406.5308966143|0.2831949551
1409.8237119368|0.2860040787
1413.1125039845|0.2888091809
1416.3972326221|0.2916102814
1419.677857731|0.2944073998
1422.9543392161|0.2972005558
1426.2266370125|0.2999897688
1429.494711091|0.3027750581
1432.7585214629|0.305556443
1436.0180281844|0.3083339428
1439.2731913602|0.3111075765
1442.5239711467|0.3138773631
1445.7703277547|0.3166433215
1449.0122214527|0.3194054707
1452.2496125685|0.3221638292
1455.4824614906|0.3249184159
1458.7107286718|0.3276692492
1461.9343746287|0.3304163476
1465.1533599449|0.3331597296
1468.367645271|0.3358994134
1471.5771913265|0.3386354173
1474.7819589004|0.3413677595
1477.9819088528|0.3440964579
1481.1770021152|0.3468215307
1484.3671996917|0.3495429956
1487.5524626595|0.3522608705
1490.7327521697|0.3549751732
1493.9080294482|0.3576859213
