throatDiameter, outerDiameter, coreDiameter, segmentLength, numberOfSegment, outerSurface, endsSurface, coreSurface, propellantType, chamberInnerDiameter, chamberLength, densityRatio, nozzleErosion, combustionEfficiencyRatio, ambiantPressure, erosiveBurningAreaRatioThreshold, erosiveBurningVelocityCoefficient, nozzleEfficiency, optimalNozzleDesign, nozzleExpansionRatio
9.0, 37.0, 25.0, 10.0, 6.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 38.0, 600.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
9.0, 37.0, 20.0, 10.0, 6.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 38.0, 600.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
9.0, 28.0, 8.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
9.0, 28.0, 7.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
9.0, 28.0, 6.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
9.0, 28.0, 5.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
9.0, 28.0, 3.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
9.0, 28.0, 12.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
90.0, 120.0, 40.0, 500.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 120.0, 500.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
8.0, 48.0, 3.0, 100.0, 1.0, INHIBITED, INHIBITED, EXPOSED, KNDX, 50.0, 115.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
8.0, 37.0, 25.0, 10.0, 6.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 38.0, 600.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
8.0, 37.0, 25.0, 10.0, 6.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 38.0, 590.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
8.0, 37.0, 20.0, 10.0, 6.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 38.0, 600.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
8.0, 28.0, 5.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
8.0, 28.0, 12.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
8.0, 18.0, 5.0, 150.0, 1.0, EXPOSED, EXPOSED, INHIBITED, KNDX, 18.0, 150.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
6.0, 18.0, 5.0, 150.0, 1.0, INHIBITED, INHIBITED, EXPOSED, KNDX, 18.0, 150.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
6.0, 18.0, 5.0, 150.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 18.0, 150.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
60.0, 120.0, 40.0, 500.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 120.0, 500.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
5.0, 28.0, 5.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
50.0, 80.0, 20.0, 740.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 80.0, 800.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
42.0, 120.0, 40.0, 500.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 120.0, 500.0, 0.95, 0.0, 0.93, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 28.0, 5.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 8.0, 10.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 23.0, 10.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 5.0, 10.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 30.0, 10.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 5.0, 100.0, 1.0, INHIBITED, INHIBITED, EXPOSED, KNSB_COARSE, 23.0, 100.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 4.4, 100.0, 1.0, INHIBITED, INHIBITED, EXPOSED, KNSU, 23.0, 100.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 4.3, 100.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 23.0, 100.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 4.1, 10.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 30.0, 10.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 4.1, 100.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 23.0, 100.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 4.0, 10.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 30.0, 10.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 4.0, 100.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 23.0, 100.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 12.0, 10.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 23.0, 10.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 11.0, 10.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 23.0, 10.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
4.0, 23.0, 10.0, 10.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 23.0, 10.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
40.0, 100.0, 20.0, 350.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 100.0, 400.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
37.0, 120.0, 40.0, 500.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 120.0, 500.0, 0.95, 0.0, 0.93, 0.0, 6.0, 0.0, 0.85, true, null
36.0, 120.0, 40.0, 500.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 120.0, 500.0, 0.95, 0.0, 0.93, 0.0, 6.0, 0.0, 0.85, true, null
35.0, 120.0, 40.0, 500.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 120.0, 500.0, 0.95, 0.0, 0.93, 0.0, 6.0, 0.0, 0.85, true, null
32.0, 100.0, 20.0, 350.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 100.0, 400.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
30.0, 80.0, 20.0, 740.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 80.0, 800.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
30.0, 100.0, 20.0, 350.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 100.0, 400.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
29.0, 100.0, 20.0, 350.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 100.0, 400.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
28.0, 100.0, 20.0, 350.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 100.0, 400.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
240.0, 120.0, 40.0, 500.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 120.0, 500.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
20.0, 50.0, 5.0, 120.0, 1.0, INHIBITED, INHIBITED, EXPOSED, KNSB_FINE, 50.0, 130.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
20.0, 45.0, 30.0, 8.0, 3.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 240.0, 300.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
20.0, 45.0, 20.0, 250.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 45.0, 250.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
20.0, 43.0, 10.0, 80.0, 3.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 45.0, 240.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
20.0, 25.0, 12.0, 300.0, 1.0, INHIBITED, INHIBITED, EXPOSED, KNSU, 25.0, 300.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
